year,month,region,age_group,urgent_cases,hospitalization_rate,sos_medecin_cases,month_sin,month_cos,predicted_urgent_cases
2023,10,Bretagne,15-64 ans,53.3627153618,25.743479643800004,4202.254704360001,-1.0,-1.8369701987210297e-16,101.1457195408608
2023,10,Bretagne,65 ans ou plus,57.3471221128,77.74007387920001,919.667267456,-1.0,-1.8369701987210297e-16,-135.94393968432587
2023,10,Bretagne,Tous âges,56.131949242,61.5148511932,3059.49542114,-1.0,-1.8369701987210297e-16,94.69820835247833
2023,10,Centre-Val de Loire,00-04 ans,612.4957215659999,205.12820512,560.2716468599999,-1.0,-1.8369701987210297e-16,474.16503370633154
2023,10,Centre-Val de Loire,05-14 ans,273.997026104,0.0,4047.53719717,-1.0,-1.8369701987210297e-16,421.55959111836154
2023,10,Centre-Val de Loire,15-64 ans,246.5851962,20.986358866,7227.251709900001,-1.0,-1.8369701987210297e-16,481.3821119112785
2023,10,Centre-Val de Loire,65 ans ou plus,34.954309508799994,14.2247510668,1992.67245262,-1.0,-1.8369701987210297e-16,57.51887584051508
2023,10,Centre-Val de Loire,Tous âges,244.032478732,31.0624928968,5219.35248766,-1.0,-1.8369701987210297e-16,392.4301751543213
2023,10,Corse,00-04 ans,119.047619048,0.0,190.184362392,-1.0,-1.8369701987210297e-16,260.7610327187624
2023,10,Corse,05-14 ans,344.0825366,0.0,366.618075802,-1.0,-1.8369701987210297e-16,133.2047993372521
2023,10,Corse,15-64 ans,127.35140072640002,103.626943006,336.6145735894,-1.0,-1.8369701987210297e-16,28.14615182640341
2023,10,Corse,65 ans ou plus,32.840722496,86.95652174,400.0,-1.0,-1.8369701987210297e-16,-23.191796212809663
2023,10,Corse,Tous âges,113.2148424346,86.759536028,326.0498118316,-1.0,-1.8369701987210297e-16,61.22159322014954
2023,10,Grand Est,00-04 ans,134.8485920018,87.64098872,1100.666300738,-1.0,-1.8369701987210297e-16,328.9439147233105
2023,10,Grand Est,05-14 ans,127.6494264164,0.0,3049.19684532,-1.0,-1.8369701987210297e-16,259.0816695284398
2023,10,Grand Est,15-64 ans,161.3499669302,17.7226406734,5241.80763854,-1.0,-1.8369701987210297e-16,245.44164245348122
2023,10,Grand Est,65 ans ou plus,59.1683104494,55.922371336000005,2685.0218382800003,-1.0,-1.8369701987210297e-16,49.51629210476324
2023,10,Grand Est,Tous âges,126.1578026488,41.0275858848,3897.27298362,-1.0,-1.8369701987210297e-16,214.61516381226306
2023,10,Guadeloupe,00-04 ans,255.59105432,0.0,,-1.0,-1.8369701987210297e-16,305.0556402182789
2023,10,Guadeloupe,05-14 ans,451.928118018,0.0,,-1.0,-1.8369701987210297e-16,164.8316737459054
2023,10,Guadeloupe,15-64 ans,260.609327348,370.37037038,,-1.0,-1.8369701987210297e-16,273.580102619875
2023,10,Guadeloupe,65 ans ou plus,364.627438088,351.851851852,,-1.0,-1.8369701987210297e-16,216.22474611399332
2023,10,Guadeloupe,Tous âges,299.37981021400003,293.342544844,,-1.0,-1.8369701987210297e-16,259.6786047906087
2023,10,Guyane,00-04 ans,2360.27953064,1179.48717948,,-1.0,-1.8369701987210297e-16,1710.689812441488
2023,10,Guyane,05-14 ans,1890.88005278,740.74074074,,-1.0,-1.8369701987210297e-16,1222.333786694306
2023,10,Guyane,15-64 ans,332.4257332072,0.0,,-1.0,-1.8369701987210297e-16,449.4490784237689
2023,10,Guyane,65 ans ou plus,0.0,0.0,,-1.0,-1.8369701987210297e-16,406.78760754436814
2023,10,Guyane,Tous âges,880.599576444,305.287627482,,-1.0,-1.8369701987210297e-16,738.9033555928502
2023,10,Hauts-de-France,00-04 ans,94.9945263452,37.950664136,790.9613077,-1.0,-1.8369701987210297e-16,328.6956118216482
2023,10,Hauts-de-France,05-14 ans,171.14509455,0.0,1853.23127748,-1.0,-1.8369701987210297e-16,234.6286729026677
2023,10,Hauts-de-France,15-64 ans,166.838557812,86.3253664268,3366.3744714400004,-1.0,-1.8369701987210297e-16,226.63786412154707
2023,10,Hauts-de-France,65 ans ou plus,63.582826436000005,65.4394504338,1739.034933438,-1.0,-1.8369701987210297e-16,50.56298451350813
2023,10,Hauts-de-France,Tous âges,135.105222566,69.2846060734,2516.76488276,-1.0,-1.8369701987210297e-16,199.3333232052412
2023,10,Martinique,00-04 ans,204.61020461,0.0,170.94017094,-1.0,-1.8369701987210297e-16,98.44168378787936
2023,10,Martinique,05-14 ans,71.684587814,0.0,1314.867485464,-1.0,-1.8369701987210297e-16,40.35035294202862
2023,10,Martinique,15-64 ans,107.915993956,0.0,1613.272422872,-1.0,-1.8369701987210297e-16,-123.35380706678427
2023,10,Martinique,65 ans ou plus,105.3228887,134.22818792,500.7143790040001,-1.0,-1.8369701987210297e-16,-139.3896202706684
2023,10,Martinique,Tous âges,121.9061624956,61.538461538,1132.546119392,-1.0,-1.8369701987210297e-16,-61.82272068955706
2023,10,Mayotte,00-04 ans,348.277002372,0.0,,-1.0,-1.8369701987210297e-16,304.1793330963053
2023,10,Mayotte,05-14 ans,390.151515158,0.0,,-1.0,-1.8369701987210297e-16,163.9553666239318
2023,10,Mayotte,15-64 ans,484.372457034,0.0,,-1.0,-1.8369701987210297e-16,-21.173916888890517
2023,10,Mayotte,65 ans ou plus,0.0,0.0,,-1.0,-1.8369701987210297e-16,-63.8353877682913
2023,10,Mayotte,Tous âges,405.541731332,0.0,,-1.0,-1.8369701987210297e-16,26.043840408605206
2023,10,Normandie,00-04 ans,185.88924214,139.968710068,683.856937468,-1.0,-1.8369701987210297e-16,359.80501630593744
2023,10,Normandie,05-14 ans,356.33367237000004,394.736842108,2936.59181272,-1.0,-1.8369701987210297e-16,583.4755888177959
2023,10,Normandie,15-64 ans,301.045226598,29.850746268,5175.09014588,-1.0,-1.8369701987210297e-16,269.5417465331818
2023,10,Normandie,65 ans ou plus,87.9303827898,41.0284136886,1349.655298848,-1.0,-1.8369701987210297e-16,-38.91230486141569
2023,10,Normandie,Tous âges,243.394013486,57.5888351552,3620.79743062,-1.0,-1.8369701987210297e-16,227.17245161928213
2023,10,Nouvelle Aquitaine,00-04 ans,270.558449842,97.234022468,898.019509122,-1.0,-1.8369701987210297e-16,312.8122304690153
2023,10,Nouvelle Aquitaine,05-14 ans,148.246124588,0.0,2753.58393688,-1.0,-1.8369701987210297e-16,228.66334464441167
2023,10,Nouvelle Aquitaine,15-64 ans,120.0854918252,43.7343132488,3862.87311704,-1.0,-1.8369701987210297e-16,157.8815772653221
2023,10,Nouvelle Aquitaine,65 ans ou plus,57.41289381520001,41.9350695416,1360.860361996,-1.0,-1.8369701987210297e-16,-65.84911199458088
2023,10,Nouvelle Aquitaine,Tous âges,115.671384192,44.3658562746,2887.05437164,-1.0,-1.8369701987210297e-16,135.53780679312626
2023,10,Occitanie,00-04 ans,67.04803028159999,0.0,1079.901063604,-1.0,-1.8369701987210297e-16,236.66866757633045
2023,10,Occitanie,05-14 ans,73.4060774734,0.0,2249.83928934,-1.0,-1.8369701987210297e-16,180.44488955989874
2023,10,Occitanie,15-64 ans,128.57052999799998,28.2312648244,3278.8067319199995,-1.0,-1.8369701987210297e-16,91.59491480599945
2023,10,Occitanie,65 ans ou plus,54.03262864439999,45.2044053784,1730.8104570399998,-1.0,-1.8369701987210297e-16,-48.74319292487519
2023,10,Occitanie,Tous âges,98.5949485396,34.48198394160001,2578.40834718,-1.0,-1.8369701987210297e-16,93.48464892418201
2023,10,Pays de la Loire,00-04 ans,27.7451353418,0.0,492.549563416,-1.0,-1.8369701987210297e-16,204.64091847129419
2023,10,Pays de la Loire,05-14 ans,23.4777171248,0.0,2249.64936312,-1.0,-1.8369701987210297e-16,190.5746508109084
2023,10,Pays de la Loire,15-64 ans,82.85100009359999,0.0,2600.15418652,-1.0,-1.8369701987210297e-16,30.611201333293025
2023,10,Pays de la Loire,65 ans ou plus,55.869665606800005,48.960378875,728.773251876,-1.0,-1.8369701987210297e-16,-107.56463624171988
2023,10,Pays de la Loire,Tous âges,63.802446277,23.86645345,1854.9925297,-1.0,-1.8369701987210297e-16,43.26453877991764
2023,10,Provence-Alpes-Côte d'Azur,00-04 ans,162.32100505,125.52794243,2823.93088558,-1.0,-1.8369701987210297e-16,292.4746535043663
2023,10,Provence-Alpes-Côte d'Azur,05-14 ans,122.6253848086,67.34006733999999,5059.61725382,-1.0,-1.8369701987210297e-16,266.6000155494155
2023,10,Provence-Alpes-Côte d'Azur,15-64 ans,178.67143394,80.4179953156,6421.039726860001,-1.0,-1.8369701987210297e-16,189.59620541518905
2023,10,Provence-Alpes-Côte d'Azur,65 ans ou plus,78.8164968492,75.510341552,3161.34433358,-1.0,-1.8369701987210297e-16,-91.00163561662225
2023,10,Provence-Alpes-Côte d'Azur,Tous âges,144.505637856,80.56670631739999,5083.39661618,-1.0,-1.8369701987210297e-16,140.8907584747035
2023,10,Réunion,00-04 ans,1804.079716136,1653.483216986,,-1.0,-1.8369701987210297e-16,1840.091904449463
2023,10,Réunion,05-14 ans,1616.62344686,363.63636364,,-1.0,-1.8369701987210297e-16,676.4133830090135
2023,10,Réunion,15-64 ans,1035.995208854,979.293605436,,-1.0,-1.8369701987210297e-16,979.7895424335904
2023,10,Réunion,65 ans ou plus,1904.67318342,2263.2343152000003,,-1.0,-1.8369701987210297e-16,1955.8962798171415
2023,10,Réunion,Tous âges,1392.5871163079998,1478.7471531039998,,-1.0,-1.8369701987210297e-16,1423.3086180075586
2023,10,Île-de-France,00-04 ans,163.75438111,71.2347033152,760.48144413,-1.0,-1.8369701987210297e-16,555.4465368968126
2023,10,Île-de-France,05-14 ans,248.677112996,39.37007874,2408.80867572,-1.0,-1.8369701987210297e-16,508.28690875554986
2023,10,Île-de-France,15-64 ans,467.832983874,84.7928624658,2940.75416786,-1.0,-1.8369701987210297e-16,397.3922940543325
2023,10,Île-de-France,65 ans ou plus,162.15300014,103.764281785,832.3158121439999,-1.0,-1.8369701987210297e-16,218.40067804418493
2023,10,Île-de-France,Tous âges,340.703192306,88.74357305779999,2089.3428995000004,-1.0,-1.8369701987210297e-16,386.6144934006973
2023,11,Auvergne et Rhône-Alpes,00-04 ans,206.71080605375,0.0,1570.4162405,-0.8660254037844386,0.5000000000000001,294.65212451166997
2023,11,Auvergne et Rhône-Alpes,05-14 ans,142.334039175,0.0,4063.3046728,-0.8660254037844386,0.5000000000000001,333.4146151927101
2023,11,Auvergne et Rhône-Alpes,15-64 ans,207.8665504325,98.53069895425,4902.8331906250005,-0.8660254037844386,0.5000000000000001,286.7436280566893
2023,11,Auvergne et Rhône-Alpes,65 ans ou plus,99.561098807,90.425447705,1241.5183286175,-0.8660254037844386,0.5000000000000001,-25.227215533033473
2023,11,Auvergne et Rhône-Alpes,Tous âges,175.54164319,81.24561058025,3597.6502923,-0.8660254037844386,0.5000000000000001,226.53559246931286
2023,11,Bourgogne et Franche-Comté,00-04 ans,328.526269725,110.13215859,1094.9103478,-0.8660254037844386,0.5000000000000001,476.2789484795088
2023,11,Bourgogne et Franche-Comté,05-14 ans,392.8742854425,170.06802721,3368.013545725,-0.8660254037844386,0.5000000000000001,546.8184209477303
2023,11,Bourgogne et Franche-Comté,15-64 ans,504.0427812425,110.2914826085,5010.494161975,-0.8660254037844386,0.5000000000000001,432.18642940706354
2023,11,Bourgogne et Franche-Comté,65 ans ou plus,194.9243604925,93.356779383,1118.3340471675,-0.8660254037844386,0.5000000000000001,96.63526449988672
2023,11,Bourgogne et Franche-Comté,Tous âges,386.255319065,104.4341646915,3695.344800725,-0.8660254037844386,0.5000000000000001,380.3304045114693
2023,11,Bretagne,00-04 ans,84.01280833675,190.266871515,1427.45157699,-0.8660254037844386,0.5000000000000001,387.6114247874268
2023,11,Bretagne,05-14 ans,76.40566041299999,0.0,3581.432016375,-0.8660254037844386,0.5000000000000001,251.0696992768032
2023,11,Bretagne,15-64 ans,93.1839489855,33.57181598175,5171.40167325,-0.8660254037844386,0.5000000000000001,206.7365898084529
2023,11,Bretagne,65 ans ou plus,51.35514766775,75.48496301075001,1516.3384280075,-0.8660254037844386,0.5000000000000001,-65.09730540129192
2023,11,Bretagne,Tous âges,79.343545768,64.31701748125,3749.245761375,-0.8660254037844386,0.5000000000000001,176.24061506381543
2023,11,Centre-Val de Loire,00-04 ans,798.5302617875,326.990422345,788.3567336225,-0.8660254037844386,0.5000000000000001,617.030975850618
2023,11,Centre-Val de Loire,05-14 ans,591.42588555,147.05882353,3676.2749773,-0.8660254037844386,0.5000000000000001,541.3858483905897
2023,11,Centre-Val de Loire,15-64 ans,205.4567688655,130.49076667,8893.331286625,-0.8660254037844386,0.5000000000000001,717.6888181198395
2023,11,Centre-Val de Loire,65 ans ou plus,76.5868323865,38.3729854175,4051.153550275,-0.8660254037844386,0.5000000000000001,254.272001807401
2023,11,Centre-Val de Loire,Tous âges,330.5793706475,103.36748745325,6194.754618125,-0.8660254037844386,0.5000000000000001,549.6304412768841
2023,11,Corse,00-04 ans,375.0,0.0,764.3726646,-0.8660254037844386,0.5000000000000001,331.7827866410171
2023,11,Corse,05-14 ans,0.0,0.0,708.1902466975,-0.8660254037844386,0.5000000000000001,187.52498864839237
2023,11,Corse,15-64 ans,288.683294985,0.0,1109.655355915,-0.8660254037844386,0.5000000000000001,31.220427749911778
2023,11,Corse,65 ans ou plus,39.1236306725,85.616438355,452.55390291,-0.8660254037844386,0.5000000000000001,9.313905690821116
2023,11,Corse,Tous âges,202.3771281475,52.192066805,932.777836555,-0.8660254037844386,0.5000000000000001,107.15141724324747
2023,11,Grand Est,00-04 ans,252.65403218800003,164.47368421,2325.786800525,-0.8660254037844386,0.5000000000000001,507.66626008964516
2023,11,Grand Est,05-14 ans,343.0056342275,74.18397626,5284.42860165,-0.8660254037844386,0.5000000000000001,508.22713618105234
2023,11,Grand Est,15-64 ans,258.751790745,91.2802576815,7220.833449125,-0.8660254037844386,0.5000000000000001,475.6948264014837
2023,11,Grand Est,65 ans ou plus,109.65912741275,122.05825260275,2588.83719845,-0.8660254037844386,0.5000000000000001,124.88288335247523
2023,11,Grand Est,Tous âges,231.0617637275,113.4889939995,5460.056007975,-0.8660254037844386,0.5000000000000001,414.1127966417398
2023,11,Guadeloupe,00-04 ans,373.8471595225,2083.333333325,,-0.8660254037844386,0.5000000000000001,1987.9134815630237
2023,11,Guadeloupe,05-14 ans,567.10997925,892.85714285,,-0.8660254037844386,0.5000000000000001,903.0825824443234
2023,11,Guadeloupe,15-64 ans,224.3366319075,0.0,,-0.8660254037844386,0.5000000000000001,9.49809945171512
2023,11,Guadeloupe,65 ans ou plus,160.5351170575,399.686520375,,-0.8660254037844386,0.5000000000000001,283.97582131910184
2023,11,Guadeloupe,Tous âges,313.4648999895,431.0399593425,,-0.8660254037844386,0.5000000000000001,398.7330571772667
2023,11,Guyane,00-04 ans,1378.6585334,1271.186440675,,-0.8660254037844386,0.5000000000000001,1813.2461182486013
2023,11,Guyane,05-14 ans,730.1086110575,0.0,,-0.8660254037844386,0.5000000000000001,664.3740711552233
2023,11,Guyane,15-64 ans,312.97202062,0.0,,-0.8660254037844386,0.5000000000000001,479.244787642401
2023,11,Guyane,65 ans ou plus,341.34415794250003,555.55555555,,-0.8660254037844386,0.5000000000000001,877.3998853273188
2023,11,Guyane,Tous âges,572.8111640125,328.947368425,,-0.8660254037844386,0.5000000000000001,787.472355279775
2023,11,Hauts-de-France,00-04 ans,213.5530740975,81.386416615,1021.4412045175,-0.8660254037844386,0.5000000000000001,409.50446537720927
2023,11,Hauts-de-France,05-14 ans,384.2600272125,187.2619847675,3582.5682919,-0.8660254037844386,0.5000000000000001,537.1754795936001
2023,11,Hauts-de-France,15-64 ans,244.97001314,140.802247905,5410.596077675,-0.8660254037844386,0.5000000000000001,446.4320416582884
2023,11,Hauts-de-France,65 ans ou plus,107.36335032675,112.9866467315,1960.7646634275,-0.8660254037844386,0.5000000000000001,134.00589298413308
2023,11,Hauts-de-France,Tous âges,228.29948092,124.07726911025,3943.591702075,-0.8660254037844386,0.5000000000000001,375.04984439569387
2023,11,Martinique,00-04 ans,111.6071428575,0.0,438.596491225,-0.8660254037844386,0.5000000000000001,147.45480196946744
2023,11,Martinique,05-14 ans,0.0,0.0,597.91132021,-0.8660254037844386,0.5000000000000001,18.6694528225064
2023,11,Martinique,15-64 ans,171.87563966,0.0,721.86807102,-0.8660254037844386,0.5000000000000001,-157.55988178756434
2023,11,Martinique,65 ans ou plus,75.30120482,0.0,726.890756325,-0.8660254037844386,0.5000000000000001,-199.86072977005153
2023,11,Martinique,Tous âges,114.91132052325,0.0,675.9021257925,-0.8660254037844386,0.5000000000000001,-113.64242528948603
2023,11,Mayotte,00-04 ans,658.0784310175,1851.85185185,,-0.8660254037844386,0.5000000000000001,1803.363604209224
2023,11,Mayotte,05-14 ans,776.434329075,0.0,,-0.8660254037844386,0.5000000000000001,193.7510758425638
2023,11,Mayotte,15-64 ans,1084.36468161,0.0,,-0.8660254037844386,0.5000000000000001,8.621792329741538
2023,11,Mayotte,65 ans ou plus,568.181818175,0.0,,-0.8660254037844386,0.5000000000000001,-34.03967854965924
2023,11,Mayotte,Tous âges,904.1988747175,568.181818175,,-0.8660254037844386,0.5000000000000001,506.6746765671159
2023,11,Normandie,00-04 ans,218.5452407875,138.1225671575,975.26229729,-0.8660254037844386,0.5000000000000001,409.05842890202007
2023,11,Normandie,05-14 ans,326.835433845,0.0,4142.573046525,-0.8660254037844386,0.5000000000000001,386.64755966949707
2023,11,Normandie,15-64 ans,337.883443785,52.56051191425,6718.512479575,-0.8660254037844386,0.5000000000000001,428.1728775820019
2023,11,Normandie,65 ans ou plus,74.26785883925001,49.586177736,1883.365264,-0.8660254037844386,0.5000000000000001,35.99347960087175
2023,11,Normandie,Tous âges,259.33177285,55.2259485845,4679.891927775,-0.8660254037844386,0.5000000000000001,331.13502077279543
2023,11,Nouvelle Aquitaine,00-04 ans,467.4559423975,175.8760365325,1354.819668,-0.8660254037844386,0.5000000000000001,437.80571879263357
2023,11,Nouvelle Aquitaine,05-14 ans,352.6033328575,210.0840336125,4217.28083915,-0.8660254037844386,0.5000000000000001,530.2461108121047
2023,11,Nouvelle Aquitaine,15-64 ans,167.883720395,136.217075475,6050.933441625,-0.8660254037844386,0.5000000000000001,418.1597250739957
2023,11,Nouvelle Aquitaine,65 ans ou plus,81.599601909,92.0049023565,1810.872523375,-0.8660254037844386,0.5000000000000001,35.98584248211091
2023,11,Nouvelle Aquitaine,Tous âges,195.58311253,117.9785546905,4308.264943775001,-0.8660254037844386,0.5000000000000001,325.7842181912665
2023,11,Occitanie,00-04 ans,191.78656792525,139.91210338000002,2078.203470675,-0.8660254037844386,0.5000000000000001,449.1573473229272
2023,11,Occitanie,05-14 ans,261.83298709525,0.0,3956.52777725,-0.8660254037844386,0.5000000000000001,332.7788247005347
2023,11,Occitanie,15-64 ans,216.1780134025,55.04377439825,5951.511749374999,-0.8660254037844386,0.5000000000000001,334.5626177181707
2023,11,Occitanie,65 ans ou plus,74.93918787675,54.080538349,2235.0236081000003,-0.8660254037844386,0.5000000000000001,24.2973711148137
2023,11,Occitanie,Tous âges,183.57000121,59.841674047,4517.370202075001,-0.8660254037844386,0.5000000000000001,282.61768743040943
2023,11,Pays de la Loire,00-04 ans,337.54384754449995,235.73372454,836.7334610875,-0.8660254037844386,0.5000000000000001,446.19622347864777
2023,11,Pays de la Loire,05-14 ans,256.108283615,0.0,3846.363836925,-0.8660254037844386,0.5000000000000001,335.01258109687353
2023,11,Pays de la Loire,15-64 ans,137.3560122825,18.60119047625,4902.231551175,-0.8660254037844386,0.5000000000000001,240.45284081457453
2023,11,Pays de la Loire,65 ans ou plus,56.66736995775,45.52695412825,1303.8309378025,-0.8660254037844386,0.5000000000000001,-39.20478051864086
2023,11,Pays de la Loire,Tous âges,157.4247795925,50.14269110975,3456.85708835,-0.8660254037844386,0.5000000000000001,208.92164075603455
2023,11,Provence-Alpes-Côte d'Azur,00-04 ans,419.28079591,640.66697178,4905.03353655,-0.8660254037844386,0.5000000000000001,880.4383598011947
